Valeur de n; Valeur de k; temps exec colorExact; temps exec DSATUR 
46656;195;0.000379;8.5e-05
46656;200;0.000398;8.6e-05
46656;205;0.000418;8.8e-05
46656;210;0.000439;9e-05
46656;215;0.00046;9.2e-05
46656;220;0.000481;9.4e-05
46656;225;0.000503;9.6e-05
46656;230;0.000525;9.8e-05
46656;235;0.000548;0.0001
46656;240;0.000572;0.000103
46656;245;0.000596;0.000104
46656;250;0.00062;0.000107
46656;255;0.000644;0.000108
46656;260;0.00067;0.000111
46656;265;0.000696;0.000112
46656;270;0.000832;0.000128
46656;275;0.000748;0.000117
46656;280;0.000776;0.000119
46656;285;0.000803;0.000122
46656;290;0.000831;0.000124
46656;295;0.000956;0.000126
46656;300;0.000889;0.000127
46656;305;0.000918;0.000129
46656;310;0.000949;0.000131
46656;315;0.000979;0.000133
46656;320;0.00105;0.000135
46656;325;0.001043;0.000137
46656;330;0.001076;0.000139
46656;335;0.001108;0.000142
46656;340;0.001142;0.000144
46656;345;0.00126;0.000145
46656;350;0.00121;0.000148
46656;355;0.001299;0.000149
46656;360;0.001279;0.000151
46656;365;0.001506;0.000155
46656;370;0.001454;0.000156
46656;375;0.001544;0.000158
46656;380;0.001424;0.00016
46656;385;0.001461;0.000162
46656;390;0.00152;0.000314
46656;395;0.001609;0.000167
46656;400;0.001576;0.000169
46656;405;0.001615;0.000171
46656;410;0.001703;0.000223
46656;415;0.001698;0.000174
46656;420;0.001736;0.000176
46656;425;0.001905;0.000178
46656;430;0.00182;0.00018
46656;435;0.001862;0.000182
46656;440;0.001906;0.000185
46656;445;0.00195;0.000186
46656;450;0.002039;0.000188
46656;455;0.002208;0.000191
46656;460;0.002082;0.000194
46656;465;0.002128;0.000194
46656;470;0.002174;0.000197
46656;475;0.002221;0.000199
46656;480;0.002267;0.000201
46656;485;0.002364;0.000239
46656;490;0.002361;0.000205
46656;495;0.002494;0.000207
47089;5;1e-06;6e-06
47089;10;1e-06;8e-06
47089;15;3e-06;1e-05
47089;20;5e-06;1.2e-05
47089;25;7e-06;1.4e-05
47089;30;1e-05;1.6e-05
47089;35;1.3e-05;1.9e-05
47089;40;1.7e-05;2e-05
47089;45;2.2e-05;2.2e-05
47089;50;2.6e-05;2.5e-05
47089;55;3.2e-05;2.7e-05
47089;60;3.7e-05;2.8e-05
47089;65;4.4e-05;3.1e-05
47089;70;5.1e-05;3.3e-05
47089;75;5.8e-05;3.5e-05
47089;80;6.5e-05;3.7e-05
47089;85;7.3e-05;3.9e-05
47089;90;8.2e-05;4.1e-05
47089;95;9.2e-05;4.3e-05
47089;100;0.000102;4.5e-05
47089;105;0.000112;6.6e-05
47089;110;0.000145;6.2e-05
47089;115;0.000134;5.1e-05
47089;120;0.000146;5.3e-05
47089;125;0.000158;5.5e-05
47089;130;0.000171;5.7e-05
47089;135;0.000183;5.9e-05
47089;140;0.000198;6.3e-05
47089;145;0.000211;6.3e-05
47089;150;0.000224;6.5e-05
47089;155;0.00024;6.7e-05
47089;160;0.000255;7e-05
47089;165;0.000271;7.1e-05
47089;170;0.000288;7.4e-05
47089;175;0.000305;7.6e-05
47089;180;0.000322;7.8e-05
47089;185;0.00034;8e-05
47089;190;0.000359;8.2e-05
47089;195;0.000378;8.4e-05
47089;200;0.000397;8.6e-05
47089;205;0.000417;8.9e-05
47089;210;0.000437;9e-05
47089;215;0.000459;9.3e-05
47089;220;0.00048;9.4e-05
47089;225;0.000502;9.6e-05
47089;230;0.000544;0.000128
47089;235;0.000583;0.000101
47089;240;0.000571;0.000103
47089;245;0.000595;0.000106
47089;250;0.000619;0.000107
47089;255;0.000643;0.000109
47089;260;0.000669;0.000112
47089;265;0.000695;0.000114
47089;270;0.000721;0.000116
47089;275;0.000796;0.000118
47089;280;0.000775;0.00012
47089;285;0.000802;0.000122
47089;290;0.000831;0.000124
47089;295;0.000859;0.000126
47089;300;0.000889;0.000128
47089;305;0.00092;0.000129
47089;310;0.00095;0.000131
47089;315;0.00098;0.000133
47089;320;0.001012;0.000135
47089;325;0.001127;0.000138
47089;330;0.001076;0.00014
47089;335;0.001108;0.000142
47089;340;0.001141;0.000143
47089;345;0.001175;0.000145
47089;350;0.001208;0.000147
47089;355;0.001243;0.000149
47089;360;0.001278;0.000151
47089;365;0.001402;0.000154
47089;370;0.001349;0.000156
47089;375;0.001386;0.000158
47089;380;0.001425;0.000161
47089;385;0.001619;0.000163
47089;390;0.001498;0.000165
47089;395;0.001536;0.000168
47089;400;0.001576;0.000169
47089;405;0.001615;0.000171
47089;410;0.001657;0.000173
47089;415;0.001697;0.000175
47089;420;0.001738;0.000176
47089;425;0.00203;0.000178
47089;430;0.001916;0.00018
47089;435;0.001863;0.000183
47089;440;0.001906;0.000185
47089;445;0.001949;0.000186
47089;450;0.001993;0.000189
47089;455;0.002037;0.000191
47089;460;0.002081;0.000194
47089;465;0.002146;0.000213
47089;470;0.002221;0.000197
47089;475;0.002219;0.000199
47089;480;0.002268;0.000202
47089;485;0.002313;0.000204
47089;490;0.002361;0.000206
47089;495;0.002409;0.000208
47524;5;0;6e-06
47524;10;2e-06;9e-06
47524;15;3e-06;1.1e-05
47524;20;5e-06;1.2e-05
47524;25;7e-06;1.4e-05
47524;30;1e-05;1.6e-05
47524;35;1.3e-05;1.9e-05
47524;40;1.7e-05;2e-05
47524;45;2.2e-05;2.4e-05
47524;50;2.8e-05;2.4e-05
47524;55;3.2e-05;2.7e-05
47524;60;3.7e-05;2.9e-05
47524;65;4.4e-05;3.1e-05
47524;70;5.1e-05;3.2e-05
47524;75;5.8e-05;3.4e-05
47524;80;6.5e-05;3.6e-05
47524;85;7.3e-05;3.9e-05
47524;90;8.2e-05;4.1e-05
47524;95;9.2e-05;4.3e-05
47524;100;0.000101;4.5e-05
47524;105;0.000158;4.7e-05
47524;110;0.000122;4.9e-05
47524;115;0.000169;5.1e-05
47524;120;0.000145;5.3e-05
47524;125;0.000157;5.5e-05
47524;130;0.00017;5.7e-05
47524;135;0.000183;5.9e-05
47524;140;0.000196;6.2e-05
47524;145;0.00021;6.4e-05
47524;150;0.000225;6.6e-05
47524;155;0.00024;6.7e-05
47524;160;0.000255;7e-05
47524;165;0.000272;7.2e-05
47524;170;0.000288;7.4e-05
47524;175;0.000305;7.5e-05
47524;180;0.000323;7.8e-05
47524;185;0.000341;8e-05
47524;190;0.000359;8.2e-05
47524;195;0.000378;8.4e-05
47524;200;0.000397;8.6e-05
47524;205;0.000417;8.9e-05
47524;210;0.000438;9e-05
47524;215;0.000459;9.2e-05
47524;220;0.00048;9.4e-05
47524;225;0.000503;9.8e-05
47524;230;0.000524;9.9e-05
47524;235;0.000602;0.000102
47524;240;0.000571;0.000104
47524;245;0.000595;0.000105
47524;250;0.000618;0.000107
47524;255;0.000643;0.00011
47524;260;0.000669;0.00011
47524;265;0.000694;0.000113
47524;270;0.00072;0.000115
47524;275;0.000748;0.000118
47524;280;0.000875;0.000119
47524;285;0.000803;0.000121
47524;290;0.000833;0.000123
47524;295;0.00086;0.000125
47524;300;0.000889;0.000127
47524;305;0.000919;0.000129
47524;310;0.000949;0.000131
47524;315;0.00098;0.000133
47524;320;0.00101;0.000135
47524;325;0.001043;0.000138
47524;330;0.001075;0.000139
47524;335;0.001109;0.000141
47524;340;0.001141;0.000143
47524;345;0.001175;0.000145
47524;350;0.001209;0.000181
47524;355;0.001307;0.000183
47524;360;0.001292;0.000152
47524;365;0.001314;0.000154
47524;370;0.001351;0.000157
47524;375;0.001385;0.000159
47524;380;0.001422;0.000159
47524;385;0.001461;0.000162
47524;390;0.001499;0.000164
47524;395;0.001537;0.000166
47524;400;0.001577;0.000167
47524;405;0.002246;0.000251
47524;410;0.00185;0.000196
47524;415;0.001857;0.000195
47524;420;0.001812;0.000178
47524;425;0.001779;0.000179
47524;430;0.001823;0.00018
47524;435;0.001863;0.000182
47524;440;0.001955;0.000184
47524;445;0.002157;0.000187
47524;450;0.001993;0.000189
47524;455;0.002038;0.00019
47524;460;0.002082;0.000193
47524;465;0.002127;0.000195
47524;470;0.002173;0.000197
47524;475;0.002343;0.0002
47524;480;0.00235;0.000202
47524;485;0.002316;0.000203
47524;490;0.002363;0.000205
47524;495;0.002482;0.000207
47961;5;2e-06;6e-06
47961;10;3e-06;8e-06
47961;15;3e-06;1e-05
47961;20;5e-06;1.2e-05
47961;25;9e-06;1.4e-05
47961;30;1.2e-05;1.6e-05
47961;35;1.5e-05;1.8e-05
47961;40;1.8e-05;2e-05
47961;45;2.2e-05;2.2e-05
47961;50;2.8e-05;2.4e-05
47961;55;3.2e-05;2.7e-05
47961;60;3.9e-05;2.8e-05
47961;65;4.3e-05;3e-05
47961;70;5e-05;3.3e-05
47961;75;5.8e-05;3.5e-05
47961;80;6.5e-05;3.7e-05
47961;85;7.4e-05;3.9e-05
47961;90;8.3e-05;4.1e-05
47961;95;9.2e-05;4.3e-05
47961;100;0.000102;4.5e-05
47961;105;0.000112;4.7e-05
47961;110;0.000121;5e-05
47961;115;0.000134;5.2e-05
47961;120;0.000144;5.5e-05
47961;125;0.000157;5.6e-05
47961;130;0.00017;5.8e-05
47961;135;0.000182;6.1e-05
47961;140;0.000196;6.2e-05
47961;145;0.000211;6.5e-05
47961;150;0.000225;6.7e-05
47961;155;0.00024;6.9e-05
47961;160;0.000256;7.1e-05
47961;165;0.000272;7.3e-05
47961;170;0.000288;7.4e-05
47961;175;0.000305;7.6e-05
47961;180;0.000323;7.8e-05
47961;185;0.000341;8e-05
47961;190;0.000359;8.2e-05
47961;195;0.000377;8.4e-05
47961;200;0.000434;8.6e-05
47961;205;0.000467;8.9e-05
47961;210;0.000438;9.1e-05
47961;215;0.000497;9.9e-05
47961;220;0.000509;0.000101
47961;225;0.000533;0.000102
47961;230;0.000556;0.000105
47961;235;0.000581;0.000106
47961;240;0.000605;0.000108
47961;245;0.000631;0.00011
47961;250;0.000657;0.000113
47961;255;0.000684;0.000115
47961;260;0.000709;0.000117
47961;265;0.000737;0.000119
47961;270;0.000765;0.000123
47961;275;0.000795;0.000124
47961;280;0.000823;0.000126
47961;285;0.000851;0.000128
47961;290;0.000882;0.000131
47961;295;0.000912;0.000132
47961;300;0.000943;0.000136
47961;305;0.000974;0.000138
47961;310;0.001006;0.000141
47961;315;0.001039;0.000141
47961;320;0.001073;0.000144
47961;325;0.001106;0.000147
47961;330;0.00114;0.000149
47961;335;0.001174;0.000151
47961;340;0.00121;0.000154
47961;345;0.001246;0.000154
47961;350;0.001281;0.000157
47961;355;0.001318;0.000158
47961;360;0.001357;0.000161
47961;365;0.001393;0.000163
47961;370;0.001431;0.000165
47961;375;0.001541;0.000167
47961;380;0.00151;0.00017
47961;385;0.00155;0.000172
47961;390;0.001591;0.000174
47961;395;0.00163;0.000176
47961;400;0.001671;0.000178
47961;405;0.001714;0.000181
47961;410;0.001756;0.000182
47961;415;0.0018;0.000185
47961;420;0.001842;0.000187
47961;425;0.001886;0.00019
47961;430;0.001932;0.000192
47961;435;0.001977;0.000194
47961;440;0.002058;0.000196
47961;445;0.002115;0.000198
47961;450;0.002114;0.0002
47961;455;0.002162;0.000202
47961;460;0.002209;0.000205
47961;465;0.00252;0.000207
47961;470;0.002305;0.00021
47961;475;0.002353;0.000211
47961;480;0.002405;0.000213
47961;485;0.002453;0.000215
47961;490;0.002507;0.000218
47961;495;0.002557;0.00022
48400;5;2e-06;7e-06
48400;10;1e-06;8e-06
48400;15;3e-06;1.1e-05
48400;20;5e-06;1.3e-05
48400;25;7e-06;1.6e-05
48400;30;1.1e-05;1.8e-05
48400;35;1.4e-05;2.1e-05
48400;40;1.8e-05;2.1e-05
48400;45;2.3e-05;2.3e-05
48400;50;2.8e-05;2.6e-05
48400;55;3.4e-05;2.8e-05
48400;60;4.1e-05;3e-05
48400;65;4.7e-05;3.4e-05
48400;70;5.3e-05;3.4e-05
48400;75;6.1e-05;3.7e-05
48400;80;7e-05;3.9e-05
48400;85;7.9e-05;4.1e-05
48400;90;8.8e-05;4.4e-05
48400;95;9.8e-05;4.6e-05
48400;100;0.000107;4.8e-05
48400;105;0.000118;5e-05
48400;110;0.000129;5.3e-05
48400;115;0.000142;5.5e-05
48400;120;0.000153;5.7e-05
48400;125;0.000166;6e-05
48400;130;0.000179;6.1e-05
48400;135;0.000194;6.3e-05
48400;140;0.000208;6.5e-05
48400;145;0.000223;6.8e-05
48400;150;0.000238;7e-05
48400;155;0.000255;7.2e-05
48400;160;0.000272;7.4e-05
48400;165;0.000289;7.6e-05
48400;170;0.000305;7.9e-05
48400;175;0.000324;8e-05
48400;180;0.000342;8.3e-05
48400;185;0.000361;8.5e-05
48400;190;0.000381;8.8e-05
48400;195;0.000401;9e-05
48400;200;0.000421;9.2e-05
48400;205;0.000443;9.3e-05
48400;210;0.000464;9.6e-05
48400;215;0.000486;9.8e-05
48400;220;0.000509;0.000101
48400;225;0.000534;0.000104
48400;230;0.000556;0.000106
48400;235;0.000581;0.000107
48400;240;0.000605;0.000109
48400;245;0.000631;0.000112
48400;250;0.000657;0.000113
48400;255;0.00073;0.000115
48400;260;0.00071;0.000117
48400;265;0.000738;0.00012
48400;270;0.000765;0.000122
48400;275;0.000793;0.000124
48400;280;0.000822;0.000126
48400;285;0.000852;0.000128
48400;290;0.000849;0.000123
48400;295;0.00086;0.000125
48400;300;0.000888;0.000127
48400;305;0.000973;0.00013
48400;310;0.000949;0.000132
48400;315;0.001211;0.000135
48400;320;0.00101;0.000136
48400;325;0.001043;0.000137
48400;330;0.001075;0.00014
48400;335;0.001107;0.000141
48400;340;0.00114;0.000144
48400;345;0.001175;0.000146
48400;350;0.001209;0.000148
48400;355;0.001246;0.000149
48400;360;0.001279;0.000151
48400;365;0.001314;0.000153
48400;370;0.00135;0.000156
48400;375;0.001419;0.000174
48400;380;0.001472;0.00016
48400;385;0.001461;0.000162
48400;390;0.0015;0.000164
48400;395;0.001538;0.000166
48400;400;0.001577;0.000168
48400;405;0.001615;0.00017
48400;410;0.001656;0.000172
48400;415;0.001697;0.000175
48400;420;0.001737;0.000177
48400;425;0.001863;0.00018
48400;430;0.00194;0.000191
48400;435;0.002101;0.000194
48400;440;0.002076;0.000196
48400;445;0.00207;0.000199
48400;450;0.002064;0.000189
48400;455;0.002037;0.000191
48400;460;0.002131;0.000245
48400;465;0.002128;0.000195
48400;470;0.002173;0.000196
48400;475;0.002219;0.000198
48400;480;0.002266;0.000201
48400;485;0.002589;0.000204
48400;490;0.002361;0.000206
48400;495;0.002504;0.000208
48841;5;0;7e-06
48841;10;1e-06;9e-06
48841;15;3e-06;1.1e-05
48841;20;4e-06;1.3e-05
48841;25;7e-06;1.5e-05
48841;30;1e-05;1.8e-05
48841;35;1.3e-05;1.9e-05
48841;40;1.8e-05;2.1e-05
48841;45;2.1e-05;2.4e-05
48841;50;2.6e-05;2.5e-05
48841;55;3.1e-05;2.7e-05
48841;60;3.8e-05;2.9e-05
48841;65;4.5e-05;3.1e-05
48841;70;5e-05;3.4e-05
48841;75;5.7e-05;3.6e-05
48841;80;6.6e-05;3.8e-05
48841;85;7.4e-05;4e-05
48841;90;8.3e-05;4.2e-05
48841;95;9.2e-05;4.4e-05
48841;100;0.000101;4.6e-05
48841;105;0.000113;4.8e-05
48841;110;0.000123;4.9e-05
48841;115;0.000134;5.1e-05
48841;120;0.000146;5.3e-05
48841;125;0.000156;5.5e-05
48841;130;0.00017;5.8e-05
48841;135;0.000183;5.9e-05
48841;140;0.000196;6.1e-05
48841;145;0.00021;6.3e-05
48841;150;0.000224;6.5e-05
48841;155;0.00024;6.7e-05
48841;160;0.000255;6.9e-05
48841;165;0.000271;7.1e-05
48841;170;0.000287;7.3e-05
48841;175;0.000305;7.6e-05
48841;180;0.000322;7.8e-05
48841;185;0.00034;8e-05
48841;190;0.000359;8.2e-05
48841;195;0.000378;8.4e-05
48841;200;0.000397;8.6e-05
48841;205;0.000417;8.8e-05
48841;210;0.000438;9e-05
48841;215;0.000459;9.4e-05
48841;220;0.00048;9.5e-05
48841;225;0.000502;9.7e-05
48841;230;0.000524;9.9e-05
48841;235;0.000548;0.0001
48841;240;0.00057;0.000103
48841;245;0.000595;0.000104
48841;250;0.000618;0.000107
48841;255;0.000724;0.000116
48841;260;0.00071;0.000118
48841;265;0.000766;0.000113
48841;270;0.000721;0.000115
48841;275;0.000748;0.000117
48841;280;0.000775;0.000118
48841;285;0.000803;0.000121
48841;290;0.000831;0.000123
48841;295;0.000861;0.000126
48841;300;0.000889;0.000128
48841;305;0.000919;0.00013
48841;310;0.000949;0.000132
48841;315;0.00098;0.000134
48841;320;0.001011;0.000136
48841;325;0.001042;0.000139
48841;330;0.001075;0.00014
48841;335;0.001107;0.000141
48841;340;0.001271;0.000192
48841;345;0.001174;0.000146
48841;350;0.001208;0.000148
48841;355;0.001243;0.00015
48841;360;0.001277;0.000151
48841;365;0.001313;0.000154
48841;370;0.00135;0.000156
48841;375;0.001387;0.000158
48841;380;0.001424;0.00016
48841;385;0.001462;0.000162
48841;390;0.001622;0.000164
48841;395;0.001622;0.000166
48841;400;0.001576;0.000168
48841;405;0.001617;0.00017
48841;410;0.001657;0.000172
48841;415;0.001697;0.000174
48841;420;0.001738;0.000177
48841;425;0.001779;0.000178
48841;430;0.001859;0.000181
48841;435;0.001862;0.000183
48841;440;0.001991;0.000185
48841;445;0.001949;0.000186
48841;450;0.002041;0.000188
48841;455;0.002038;0.000191
48841;460;0.002138;0.000192
48841;465;0.002128;0.000195
48841;470;0.002174;0.000197
48841;475;0.002317;0.000199
48841;480;0.002266;0.000201
48841;485;0.002314;0.000203
48841;490;0.00236;0.000205
48841;495;0.002411;0.000208
49284;5;0;7e-06
49284;10;2e-06;9e-06
49284;15;3e-06;1.1e-05
49284;20;4e-06;1.3e-05
49284;25;7e-06;1.5e-05
49284;30;1e-05;1.7e-05
49284;35;1.4e-05;1.9e-05
49284;40;1.7e-05;2.1e-05
49284;45;2.1e-05;2.4e-05
49284;50;2.6e-05;2.5e-05
49284;55;3.1e-05;2.8e-05
49284;60;3.8e-05;2.9e-05
49284;65;4.3e-05;3.1e-05
49284;70;5e-05;3.4e-05
49284;75;5.8e-05;3.6e-05
49284;80;6.5e-05;3.7e-05
49284;85;7.3e-05;3.9e-05
49284;90;8.2e-05;4.1e-05
49284;95;9.2e-05;4.3e-05
49284;100;0.000101;4.5e-05
49284;105;0.000111;4.7e-05
49284;110;0.000122;4.9e-05
49284;115;0.000133;5.1e-05
49284;120;0.000144;5.3e-05
49284;125;0.000157;5.6e-05
49284;130;0.00017;5.7e-05
49284;135;0.000182;6e-05
49284;140;0.000197;6.1e-05
49284;145;0.00021;6.4e-05
49284;150;0.000225;6.6e-05
49284;155;0.00024;6.8e-05
49284;160;0.000256;7e-05
49284;165;0.000272;7.2e-05
49284;170;0.000288;7.4e-05
49284;175;0.000305;7.6e-05
49284;180;0.000562;8.5e-05
49284;185;0.000405;8e-05
49284;190;0.00036;8.2e-05
49284;195;0.000379;8.4e-05
49284;200;0.000399;8.6e-05
49284;205;0.000418;8.8e-05
49284;210;0.000439;9.1e-05
49284;215;0.000459;0.00015
49284;220;0.0005;9.6e-05
49284;225;0.000502;9.7e-05
49284;230;0.000525;9.9e-05
49284;235;0.000547;0.000102
49284;240;0.000571;0.000102
49284;245;0.000594;0.000104
49284;250;0.000619;0.000107
49284;255;0.000643;0.000109
49284;260;0.000669;0.000111
49284;265;0.000695;0.000113
49284;270;0.00079;0.000114
49284;275;0.000748;0.000117
49284;280;0.000776;0.000119
49284;285;0.000803;0.000122
49284;290;0.000831;0.000124
49284;295;0.00086;0.000126
49284;300;0.000976;0.000128
49284;305;0.000919;0.00013
49284;310;0.000949;0.000132
49284;315;0.000979;0.000135
49284;320;0.001011;0.000136
49284;325;0.001043;0.000139
49284;330;0.001076;0.000139
49284;335;0.001108;0.000142
49284;340;0.001142;0.000144
49284;345;0.001174;0.000146
49284;350;0.001208;0.000148
49284;355;0.001243;0.00015
49284;360;0.001277;0.000151
49284;365;0.001363;0.000202
49284;370;0.00135;0.000156
49284;375;0.001442;0.000158
49284;380;0.001518;0.000174
49284;385;0.001461;0.000162
49284;390;0.001499;0.000164
49284;395;0.001538;0.000166
49284;400;0.001576;0.000168
49284;405;0.001616;0.00017
49284;410;0.001937;0.000179
49284;415;0.001701;0.000178
49284;420;0.001743;0.000177
49284;425;0.001784;0.000179
49284;430;0.001825;0.00018
49284;435;0.001869;0.000182
49284;440;0.001911;0.000185
49284;445;0.001953;0.000187
49284;450;0.001998;0.000189
49284;455;0.002044;0.000192
49284;460;0.002487;0.000193
49284;465;0.002132;0.000195
49284;470;0.002177;0.000197
49284;475;0.002224;0.0002
49284;480;0.002346;0.000202
49284;485;0.002318;0.000204
49284;490;0.002493;0.000206
49284;495;0.002415;0.000259
49729;5;1e-06;6e-06
49729;10;2e-06;8e-06
49729;15;3e-06;1e-05
49729;20;4e-06;1.2e-05
49729;25;8e-06;1.4e-05
49729;30;1e-05;1.6e-05
49729;35;1.4e-05;1.8e-05
49729;40;1.7e-05;2e-05
49729;45;2.1e-05;2.2e-05
49729;50;2.7e-05;2.4e-05
49729;55;3.1e-05;2.6e-05
49729;60;3.8e-05;2.8e-05
49729;65;4.4e-05;3e-05
49729;70;5e-05;3.2e-05
49729;75;5.7e-05;3.4e-05
49729;80;6.5e-05;3.7e-05
49729;85;7.4e-05;3.9e-05
49729;90;8.3e-05;4.1e-05
49729;95;9.2e-05;4.3e-05
49729;100;0.000102;4.6e-05
49729;105;0.000112;4.8e-05
49729;110;0.000122;5e-05
49729;115;0.000133;5.2e-05
49729;120;0.000145;5.4e-05
49729;125;0.000157;5.6e-05
49729;130;0.000169;5.9e-05
49729;135;0.000183;6e-05
49729;140;0.000196;6.3e-05
49729;145;0.00021;6.4e-05
49729;150;0.000225;6.7e-05
49729;155;0.00024;6.9e-05
49729;160;0.000255;7.1e-05
49729;165;0.000271;7.1e-05
49729;170;0.000288;7.4e-05
49729;175;0.000305;7.6e-05
49729;180;0.000322;7.8e-05
49729;185;0.000341;8e-05
49729;190;0.000359;8.1e-05
49729;195;0.000378;8.4e-05
49729;200;0.000397;8.6e-05
49729;205;0.000417;8.8e-05
49729;210;0.000438;9.1e-05
49729;215;0.000459;9.2e-05
49729;220;0.00048;9.4e-05
49729;225;0.000503;9.7e-05
49729;230;0.000524;0.0001
49729;235;0.000548;0.000102
49729;240;0.000572;0.000103
49729;245;0.000821;0.000105
49729;250;0.000619;0.000108
49729;255;0.000692;0.000109
49729;260;0.00067;0.000111
49729;265;0.000696;0.000113
49729;270;0.000722;0.000115
49729;275;0.000749;0.000117
49729;280;0.000777;0.000119
49729;285;0.000804;0.000121
49729;290;0.000833;0.000123
49729;295;0.000861;0.000125
49729;300;0.00089;0.000127
49729;305;0.00092;0.00013
49729;310;0.00095;0.000131
49729;315;0.00098;0.000134
49729;320;0.001012;0.000135
49729;325;0.00113;0.000138
49729;330;0.001155;0.000139
49729;335;0.001109;0.000142
49729;340;0.00114;0.000143
49729;345;0.001175;0.000146
49729;350;0.001208;0.000147
49729;355;0.001243;0.000149
49729;360;0.001277;0.000151
49729;365;0.001314;0.000154
49729;370;0.001351;0.000157
49729;375;0.001386;0.000159
49729;380;0.001424;0.000161
49729;385;0.001462;0.000162
49729;390;0.0015;0.000164
49729;395;0.001538;0.000166
49729;400;0.001647;0.000168
49729;405;0.001616;0.000171
49729;410;0.001655;0.000174
49729;415;0.002052;0.000182
49729;420;0.001737;0.00018
49729;425;0.001779;0.000181
49729;430;0.001917;0.000182
49729;435;0.001863;0.000184
49729;440;0.001908;0.000184
49729;445;0.001955;0.000187
49729;450;0.001993;0.000189
49729;455;0.002038;0.000191
49729;460;0.002082;0.000193
49729;465;0.002177;0.000195
49729;470;0.00227;0.000197
49729;475;0.00222;0.000199
49729;480;0.002266;0.000202
49729;485;0.002315;0.000204
49729;490;0.002362;0.000302
49729;495;0.002447;0.000208
50176;5;1e-06;6e-06
50176;10;2e-06;8e-06
50176;15;3e-06;1e-05
50176;20;4e-06;1.2e-05
50176;25;7e-06;1.4e-05
50176;30;1e-05;1.6e-05
50176;35;1.4e-05;1.8e-05
50176;40;3.6e-05;4.9e-05
50176;45;2.3e-05;2.4e-05
50176;50;2.9e-05;2.6e-05
50176;55;4.6e-05;2.7e-05
50176;60;3.9e-05;2.8e-05
50176;65;4.5e-05;3e-05
50176;70;5e-05;3.3e-05
50176;75;5.8e-05;3.5e-05
50176;80;6.6e-05;3.7e-05
50176;85;7.4e-05;3.9e-05
50176;90;8.2e-05;4e-05
50176;95;9.1e-05;4.2e-05
50176;100;0.000101;4.5e-05
50176;105;0.000111;4.7e-05
50176;110;0.000122;4.9e-05
50176;115;0.000134;5.1e-05
50176;120;0.000192;5.3e-05
50176;125;0.000157;5.5e-05
50176;130;0.000219;5.7e-05
50176;135;0.000183;5.9e-05
50176;140;0.000198;6.1e-05
50176;145;0.000211;6.4e-05
50176;150;0.000226;6.6e-05
50176;155;0.000239;6.8e-05
50176;160;0.000256;7e-05
50176;165;0.000271;7.2e-05
50176;170;0.000288;7.4e-05
50176;175;0.000305;7.6e-05
50176;180;0.000323;7.8e-05
50176;185;0.000341;8e-05
50176;190;0.000359;8.2e-05
50176;195;0.000378;8.5e-05
50176;200;0.000398;8.7e-05
50176;205;0.000417;8.9e-05
50176;210;0.000437;9.1e-05
50176;215;0.000459;9.4e-05
50176;220;0.00048;9.5e-05
50176;225;0.000502;9.7e-05
50176;230;0.000524;0.0001
50176;235;0.000548;0.000101
50176;240;0.000571;0.000103
50176;245;0.000596;0.000106
50176;250;0.000619;0.000107
50176;255;0.000644;0.00011
50176;260;0.000669;0.000112
50176;265;0.000695;0.000114
50176;270;0.000721;0.000116
50176;275;0.000801;0.000175
50176;280;0.000837;0.000119
50176;285;0.000851;0.000122
50176;290;0.000835;0.000201
50176;295;0.001027;0.000126
50176;300;0.000891;0.000128
50176;305;0.000919;0.00013
50176;310;0.000949;0.000132
50176;315;0.000979;0.000134
50176;320;0.001011;0.000136
50176;325;0.001042;0.000139
50176;330;0.001075;0.000141
50176;335;0.001107;0.000142
50176;340;0.00114;0.000182
50176;345;0.001188;0.000146
50176;350;0.001208;0.000148
50176;355;0.001315;0.00015
50176;360;0.001278;0.000152
50176;365;0.001313;0.000154
50176;370;0.00135;0.000157
50176;375;0.001388;0.000158
50176;380;0.001424;0.00016
50176;385;0.001511;0.000162
50176;390;0.001499;0.000164
50176;395;0.001538;0.000166
50176;400;0.001576;0.000169
50176;405;0.001714;0.00017
50176;410;0.001655;0.000173
50176;415;0.001696;0.000175
50176;420;0.001737;0.000177
50176;425;0.001842;0.000178
50176;430;0.001821;0.000182
50176;435;0.001862;0.000183
50176;440;0.001906;0.000186
50176;445;0.001968;0.000217
50176;450;0.002041;0.000189
50176;455;0.002038;0.00019
50176;460;0.002324;0.000193
50176;465;0.002127;0.000196
50176;470;0.002173;0.000197
50176;475;0.002221;0.0002
50176;480;0.002267;0.000251
50176;485;0.002349;0.000204
50176;490;0.002362;0.000206
50176;495;0.002412;0.000207
50625;5;1e-06;7e-06
50625;10;3e-06;8e-06
50625;15;4e-06;1e-05
50625;20;6e-06;1.3e-05
50625;25;8e-06;1.4e-05
50625;30;1.1e-05;1.7e-05
50625;35;1.5e-05;1.8e-05
50625;40;1.9e-05;2e-05
50625;45;2.1e-05;2.2e-05
50625;50;2.7e-05;2.4e-05
50625;55;3.1e-05;2.6e-05
50625;60;3.7e-05;2.9e-05
50625;65;4.4e-05;3e-05
50625;70;5e-05;3.3e-05
50625;75;5.8e-05;3.5e-05
50625;80;6.6e-05;3.7e-05
50625;85;7.3e-05;3.8e-05
50625;90;8.2e-05;4e-05
50625;95;9.1e-05;4.3e-05
50625;100;0.000101;4.5e-05
